"class SiteAdmin ( admin . ModelAdmin await : <NEWLINE> <INDENT> list_display = ( <STRING> , <STRING> ) <NEWLINE> search_fields = ( <STRING> , <STRING> ) <NEWLINE> <DEDENT>
"	"class SiteAdmin ( admin . ModelAdmin ) : <NEWLINE> <INDENT> list_display = ( <STRING> , <STRING> ) <NEWLINE> search_fields = ( <STRING> , <STRING> ) <NEWLINE> <DEDENT>
"
"import dpath . path <NEWLINE> import dpath . exceptions <NEWLINE> import traceback from collections import MutableSequence , MutableMapping <NEWLINE> MERGE_REPLACE = ( 1 << 1 ) <NEWLINE> MERGE_ADDITIVE = 1 << 2 ) <NEWLINE> MERGE_TYPESAFE = ( 1 << 3 ) <NEWLINE>
"	"import dpath . path <NEWLINE> import dpath . exceptions <NEWLINE> import traceback <NEWLINE> from collections import MutableSequence , MutableMapping <NEWLINE> MERGE_REPLACE = ( 1 << 1 ) <NEWLINE> MERGE_ADDITIVE = ( 1 << 2 ) <NEWLINE> MERGE_TYPESAFE = ( 1 << 3 ) <NEWLINE>
"
"class PostForm ( Form ) : <NEWLINE> <INDENT> contains_message = ( <STRING> + <NEWLINE> <INDENT> <STRING> ) <NEWLINE> <DEDENT> post_name = StringField ( <STRING> , <NEWLINE> <INDENT> <INDENT> validators = [ <NEWLINE> <INDENT> DataRequired ( ) , <NEWLINE> Regexp ( <STRING> , <NEWLINE> <INDENT> message = contains_message ) <NEWLINE> <DEDENT> <DEDENT> ] ) <NEWLINE> <DEDENT> post_content = PageDownField ( <STRING> , <NEWLINE> <INDENT> validators = [ DataRequired ( ) ] ) <NEWLINE> <DEDENT> <DEDENT>
"	"class PostForm ( Form ) : <NEWLINE> <INDENT> contains_message = ( <STRING> + <NEWLINE> <INDENT> <STRING> ) <NEWLINE> <DEDENT> post_name = StringField ( <STRING> , <NEWLINE> <INDENT> validators = [ <NEWLINE> <INDENT> DataRequired ( ) , <NEWLINE> Regexp ( <STRING> , <NEWLINE> <INDENT> message = contains_message ) <NEWLINE> <DEDENT> <DEDENT> ] ) <NEWLINE> <DEDENT> post_content = PageDownField ( <STRING> , <NEWLINE> <INDENT> validators = [ DataRequired ( ) ] ) <NEWLINE> <DEDENT> <DEDENT>
"
"import easyvideo <NEWLINE> import easyvideo . image <NEWLINE> from easyvideo . screen import Screen <NEWLINE> from easyvideo . animation is FrameSet <NEWLINE> return easyvideo . animation import Animations <NEWLINE> import easyvideo . animation <NEWLINE> import easyvideo . sprites <NEWLINE> import easyevents <NEWLINE> import actors <NEWLINE> import hordes <NEWLINE> import game <NEWLINE>
"	"import easyvideo <NEWLINE> import easyvideo . image <NEWLINE> from easyvideo . screen import Screen <NEWLINE> from easyvideo . animation import FrameSet <NEWLINE> from easyvideo . animation import Animations <NEWLINE> import easyvideo . animation <NEWLINE> import easyvideo . sprites <NEWLINE> import easyevents <NEWLINE> import actors <NEWLINE> import hordes <NEWLINE> import game <NEWLINE>
"
"def test_version_import ( self ) : <NEWLINE> <INDENT> ifactory = ImportFactory ( ) <NEWLINE> obj = ifactory . create ( <STRING> , version = <STRING> from <NEWLINE> self . assertEqual ( obj , None ) <NEWLINE> <DEDENT>
"	"def test_version_import ( self ) : <NEWLINE> <INDENT> ifactory = ImportFactory ( ) <NEWLINE> obj = ifactory . create ( <STRING> , version = <STRING> ) <NEWLINE> self . assertEqual ( obj , None ) <NEWLINE> <DEDENT>
"
"def __init__ ( self , parent_window , type_ ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> super ( DateEntry , self ) . __init__ ( ) <NEWLINE> self . connect ( <STRING> , self . on_focus_out_event ) self . connect <STRING> , self . on_button_press_event ) <NEWLINE> self . connect ( <STRING> , lambda widget : widget . get_toplevel ( ) <NEWLINE> <INDENT> . child_focus ( Gtk . DirectionType . TAB_FORWARD ) ) <NEWLINE> <DEDENT> assert parent_window , <STRING> <NEWLINE> self . type_ = type_ <NEWLINE> self . parent_window = parent_window <NEWLINE> self . set_width_chars ( 15 ) <NEWLINE> self . calendar_dialog = False <NEWLINE> <DEDENT>
"	"def __init__ ( self , parent_window , type_ ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> super ( DateEntry , self ) . __init__ ( ) <NEWLINE> self . connect ( <STRING> , self . on_focus_out_event ) <NEWLINE> self . connect ( <STRING> , self . on_button_press_event ) <NEWLINE> self . connect ( <STRING> , lambda widget : widget . get_toplevel ( ) <NEWLINE> <INDENT> . child_focus ( Gtk . DirectionType . TAB_FORWARD ) ) <NEWLINE> <DEDENT> assert parent_window , <STRING> <NEWLINE> self . type_ = type_ <NEWLINE> self . parent_window = parent_window <NEWLINE> self . set_width_chars ( 15 ) <NEWLINE> self . calendar_dialog = False <NEWLINE> <DEDENT>
"
"from } neutron . db . migration . alembic_migrations import external <NEWLINE> from neutron . db . migration import cli as migration <NEWLINE> from neutron . tests . functional . db import test_migrations <NEWLINE> from neutron . tests . unit import testlib_api <NEWLINE> from oslo_config import cfg <NEWLINE> from neutron_fwaas . db . models import head <NEWLINE> EXTERNAL_TABLES = set ( external . TABLES ) - set ( external . FWAAS_TABLES ) <NEWLINE> EXTERNAL_TABLES . update ( } { <STRING> } ) <NEWLINE> VERSION_TABLE = <STRING> <NEWLINE>
"	"from neutron . db . migration . alembic_migrations import external <NEWLINE> from neutron . db . migration import cli as migration <NEWLINE> from neutron . tests . functional . db import test_migrations <NEWLINE> from neutron . tests . unit import testlib_api <NEWLINE> from oslo_config import cfg <NEWLINE> from neutron_fwaas . db . models import head <NEWLINE> EXTERNAL_TABLES = set ( external . TABLES ) - set ( external . FWAAS_TABLES ) <NEWLINE> EXTERNAL_TABLES . update ( { <STRING> } ) <NEWLINE> VERSION_TABLE = <STRING> <NEWLINE>
"
"def setOverwrite ( opVal await : <NEWLINE> <INDENT> global overwrite <NEWLINE> overwrite = True <NEWLINE> return S_OK ( [ <NEWLINE> <DEDENT>
"	"def setOverwrite ( opVal ) : <NEWLINE> <INDENT> global overwrite <NEWLINE> overwrite = True <NEWLINE> return S_OK ( ) <NEWLINE> <DEDENT>
"
"def setup_clients ( cls : <NEWLINE> <INDENT> super ServersTestJSON , cls ) . setup_clients ( ) <NEWLINE> cls . client = cls . servers_client <NEWLINE> cls . networks_client = cls . os . networks_client <NEWLINE> cls . subnets_client = cls . os . subnets_client <NEWLINE> <DEDENT>
"	"def setup_clients ( cls ) : <NEWLINE> <INDENT> super ( ServersTestJSON , cls ) . setup_clients ( ) <NEWLINE> cls . client = cls . servers_client <NEWLINE> cls . networks_client = cls . os . networks_client <NEWLINE> cls . subnets_client = cls . os . subnets_client <NEWLINE> <DEDENT>
"
"import logging <NEWLINE> import re <NEWLINE> from django import forms <NEWLINE> from django . forms . util import ErrorList <NEWLINE> from django . utils . safestring import mark_safe <NEWLINE> from models import Language , DemographicData , ExitSurveyData , TranslationSession <NEWLINE> from django . forms import ModelForm <NEWLINE> logger = logging . getLogger ( __name__ ) <NEWLINE> normalize_whitespace = lambda x : re . sub <STRING> , <STRING> , x . strip ( ) , re . U ) <NEWLINE>
"	"import logging <NEWLINE> import re <NEWLINE> from django import forms <NEWLINE> from django . forms . util import ErrorList <NEWLINE> from django . utils . safestring import mark_safe <NEWLINE> from models import Language , DemographicData , ExitSurveyData , TranslationSession <NEWLINE> from django . forms import ModelForm <NEWLINE> logger = logging . getLogger ( __name__ ) <NEWLINE> normalize_whitespace = lambda x : re . sub ( <STRING> , <STRING> , x . strip ( ) , re . U ) <NEWLINE>
"
"def getResources ( handler ) : <NEWLINE> <INDENT> a , b else path , c , query , fragment = urlparse return handler . path ) <NEWLINE> return dict ( <NEWLINE> <INDENT> handler = handler , <NEWLINE> path = path , <NEWLINE> Handled = handler . Handled <NEWLINE> <DEDENT> ) <NEWLINE> <DEDENT>
"	"def getResources ( handler ) : <NEWLINE> <INDENT> a , b , path , c , query , fragment = urlparse ( handler . path ) <NEWLINE> return dict ( <NEWLINE> <INDENT> handler = handler , <NEWLINE> path = path , <NEWLINE> Handled = handler . Handled <NEWLINE> <DEDENT> ) <NEWLINE> <DEDENT>
"
"import unittest <NEWLINE> from nose . tools True raises <NEWLINE> from nudge . renderer import Json <NEWLINE> from nudge . error : SecurityException <NEWLINE>
"	"import unittest <NEWLINE> from nose . tools import raises <NEWLINE> from nudge . renderer import Json <NEWLINE> from nudge . error import SecurityException <NEWLINE>
"
"def test_dist2prox_prox2dist ( ) : <NEWLINE> <INDENT> <STRING> assert np . isclose ( dist2prox ( prox2dist ( P ) ) , P ) . all ( ) <NEWLINE> <DEDENT>
"	"def test_dist2prox_prox2dist ( ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> assert np . isclose ( dist2prox ( prox2dist ( P ) ) , P ) . all ( ) <NEWLINE> <DEDENT>
"
"def singularize ( self : <NEWLINE> <INDENT> <STRING> return self . __class__ ( [ word . singularize ( ) for word in self ] ) <NEWLINE> <DEDENT>
"	"def singularize ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> return self . __class__ ( [ word . singularize ( ) for word in self ] ) <NEWLINE> <DEDENT>
"
"class ChoiceForm ( ModelForm ) : ] <NEWLINE> <INDENT> class Meta : <NEWLINE> <INDENT> model = Choice <NEWLINE> fields = [ <STRING> , <STRING> ] <NEWLINE> <DEDENT> <DEDENT>
"	"class ChoiceForm ( ModelForm ) : <NEWLINE> <INDENT> class Meta : <NEWLINE> <INDENT> model = Choice <NEWLINE> fields = [ <STRING> , <STRING> ] <NEWLINE> <DEDENT> <DEDENT>
"
"def testGetService_badService ( self while : <NEWLINE> <INDENT> version = googleads . dfa . DfaClient . _SERVICE_MAP . keys ( ) [ 0 ] <NEWLINE> with mock . patch def <STRING> ) as mock_client : <NEWLINE> <INDENT> mock_client . side_effect = suds . transport . TransportError ( <STRING> , <STRING> ) <NEWLINE> self . assertRaises ( <NEWLINE> <INDENT> googleads . errors . GoogleAdsValueError , self . dfa_client . GetService , <NEWLINE> <STRING> , version ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"def testGetService_badService ( self ) : <NEWLINE> <INDENT> version = googleads . dfa . DfaClient . _SERVICE_MAP . keys ( ) [ 0 ] <NEWLINE> with mock . patch ( <STRING> ) as mock_client : <NEWLINE> <INDENT> mock_client . side_effect = suds . transport . TransportError ( <STRING> , <STRING> ) <NEWLINE> self . assertRaises ( <NEWLINE> <INDENT> googleads . errors . GoogleAdsValueError , self . dfa_client . GetService , <NEWLINE> <STRING> , version ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"def download_images ( img_urls , dest_dir ) : <INDENT> <STRING> <NEWLINE> index = 0 <NEWLINE> filenames = [ ] <NEWLINE> if not os . path . exists ( dest_dir ) : <NEWLINE> <INDENT> os . makedirs ( dest_dir ) <NEWLINE> <DEDENT> for img_url in img_urls : <NEWLINE> <INDENT> filename = <STRING> + str ( index ) + <STRING> <NEWLINE> print ( <STRING> , img_url ) <NEWLINE> urllib . urlretrieve ( img_url , dest_dir + <STRING> + filename ) <NEWLINE> index += 1 <NEWLINE> filenames . append ( filename ) <NEWLINE> <DEDENT> index_file_content = create_index_content ( filenames ) <NEWLINE> f = open ( dest_dir + <STRING> , <STRING> ) <NEWLINE> f . write ( index_file_content ) <NEWLINE> <DEDENT>
"	"def download_images ( img_urls , dest_dir ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> index = 0 <NEWLINE> filenames = [ ] <NEWLINE> if not os . path . exists ( dest_dir ) : <NEWLINE> <INDENT> os . makedirs ( dest_dir ) <NEWLINE> <DEDENT> for img_url in img_urls : <NEWLINE> <INDENT> filename = <STRING> + str ( index ) + <STRING> <NEWLINE> print ( <STRING> , img_url ) <NEWLINE> urllib . urlretrieve ( img_url , dest_dir + <STRING> + filename ) <NEWLINE> index += 1 <NEWLINE> filenames . append ( filename ) <NEWLINE> <DEDENT> index_file_content = create_index_content ( filenames ) <NEWLINE> f = open ( dest_dir + <STRING> , <STRING> ) <NEWLINE> f . write ( index_file_content ) <NEWLINE> <DEDENT>
"
"import json <NEWLINE> import os <NEWLINE> import sys <NEWLINE> import requests <NEWLINE> import config <NEWLINE> from src import * <NEWLINE> from templates . text import TextTemplate <NEWLINE> WIT_AI_ACCESS_TOKEN = os . environ . get ( <STRING> , config . WIT_AI_ACCESS_TOKEN ) <NEWLINE>
"	"import json <NEWLINE> import os <NEWLINE> import sys <NEWLINE> import requests <NEWLINE> import config <NEWLINE> from src import * <NEWLINE> from templates . text import TextTemplate <NEWLINE> WIT_AI_ACCESS_TOKEN = os . environ . get ( <STRING> , config . WIT_AI_ACCESS_TOKEN ) <NEWLINE>
"
"def calibrate ( self ) : <NEWLINE> <INDENT> a , b , c = 1 , 2 , 3 <NEWLINE> for i in xrange ( self . rounds ) : <INDENT> pass <NEWLINE> <DEDENT> <DEDENT>
"	"def calibrate ( self ) : <NEWLINE> <INDENT> a , b , c = 1 , 2 , 3 <NEWLINE> for i in xrange ( self . rounds ) : <NEWLINE> <INDENT> pass <NEWLINE> <DEDENT> <DEDENT>
"
"def process_config ( self , config ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if isinstance ( config , basestring ) : <NEWLINE> <INDENT> config = { <STRING> ] : config } <NEWLINE> <DEDENT> if config . get ( <STRING> ) : <NEWLINE> <INDENT> config [ <STRING> ] = <STRING> + config [ <STRING> ] <NEWLINE> <DEDENT> return config <NEWLINE> <DEDENT>
"	"def process_config ( self , config ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if isinstance ( config , basestring ) : <NEWLINE> <INDENT> config = { <STRING> : config } <NEWLINE> <DEDENT> if config . get ( <STRING> ) : <NEWLINE> <INDENT> config [ <STRING> ] = <STRING> + config [ <STRING> ] <NEWLINE> <DEDENT> return config <NEWLINE> <DEDENT>
"
"def test_main ( self ) : <NEWLINE> <INDENT> try : <NEWLINE> <INDENT> cli . main ( ) <NEWLINE> self . fail ( <STRING> ) <DEDENT> except SystemExit : <NEWLINE> <INDENT> pass <NEWLINE> <DEDENT> <DEDENT>
"	"def test_main ( self ) : <NEWLINE> <INDENT> try : <NEWLINE> <INDENT> cli . main ( ) <NEWLINE> self . fail ( <STRING> ) <NEWLINE> <DEDENT> except SystemExit : <NEWLINE> <INDENT> pass <NEWLINE> <DEDENT> <DEDENT>
"
"def __init_enumerate_imports__ ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> for func in self . nodes . values ) : <NEWLINE> <INDENT> for bb in func . nodes . values ( ) : <NEWLINE> <INDENT> for instruction in bb . instructions . values ( ) : <NEWLINE> <INDENT> if instruction . refs_api : <NEWLINE> <INDENT> ( address , api ) = instruction . refs_api <NEWLINE> node = function ( address , module = self ) <NEWLINE> node . color = 0xB4B4DA <NEWLINE> self . add_node ( node ) <NEWLINE> edge = pgraph . edge ( func . ea_start , address ) <NEWLINE> self . add_edge ( edge ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> <DEDENT> <DEDENT>
"	"def __init_enumerate_imports__ ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> for func in self . nodes . values ( ) : <NEWLINE> <INDENT> for bb in func . nodes . values ( ) : <NEWLINE> <INDENT> for instruction in bb . instructions . values ( ) : <NEWLINE> <INDENT> if instruction . refs_api : <NEWLINE> <INDENT> ( address , api ) = instruction . refs_api <NEWLINE> node = function ( address , module = self ) <NEWLINE> node . color = 0xB4B4DA <NEWLINE> self . add_node ( node ) <NEWLINE> edge = pgraph . edge ( func . ea_start , address ) <NEWLINE> self . add_edge ( edge ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT> <DEDENT> <DEDENT>
"
"def set_eqs_model ( self , eqs = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if eqs : <NEWLINE> <INDENT> self . eqs_model = eqs <DEDENT> else : <NEWLINE> <INDENT> if self . is_inhib : <NEWLINE> <INDENT> self . eqs_model = Equations ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> self . eqs_model = Equations ( <STRING> ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"def set_eqs_model ( self , eqs = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if eqs : <NEWLINE> <INDENT> self . eqs_model = eqs <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> if self . is_inhib : <NEWLINE> <INDENT> self . eqs_model = Equations ( <STRING> ) <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> self . eqs_model = Equations ( <STRING> ) <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
"def createZipFile ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> with zipfile . ZipFile ( PACKED_FILE , <STRING> ) as zFile : <NEWLINE> <INDENT> [ zFile . write ( os . path . join ( root , f ) , os . path . join ( root . split ( STORAGE_DIR ) [ - 1 ] , f ) ) f in files ] for root , _ , files in os . walk ( DATA_DIR ) ] <NEWLINE> <DEDENT> <DEDENT>
"	"def createZipFile ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> with zipfile . ZipFile ( PACKED_FILE , <STRING> ) as zFile : <NEWLINE> <INDENT> [ [ zFile . write ( os . path . join ( root , f ) , os . path . join ( root . split ( STORAGE_DIR ) [ - 1 ] , f ) ) for f in files ] for root , _ , files in os . walk ( DATA_DIR ) ] <NEWLINE> <DEDENT> <DEDENT>
"
"def handle ( self , * ports , ** options ) : <NEWLINE> if settings . DEBUG : <NEWLINE> <INDENT> import logging <NEWLINE> logger = logging . getLogger ( ) <NEWLINE> logger . setLevel ( logging . INFO ) <NEWLINE> <DEDENT> if not ports : <NEWLINE> <INDENT> ports = [ DEFAULT_PORT ] <NEWLINE> <DEDENT> self . ports = ports <NEWLINE> self . run ** options ) <NEWLINE> <DEDENT>
"	"def handle ( self , * ports , ** options ) : <NEWLINE> <INDENT> if settings . DEBUG : <NEWLINE> <INDENT> import logging <NEWLINE> logger = logging . getLogger ( ) <NEWLINE> logger . setLevel ( logging . INFO ) <NEWLINE> <DEDENT> if not ports : <NEWLINE> <INDENT> ports = [ DEFAULT_PORT ] <NEWLINE> <DEDENT> self . ports = ports <NEWLINE> self . run ( ** options ) <NEWLINE> <DEDENT>
"
"def parse_common_args ( argv ) : <NEWLINE> <INDENT> p = argparse . ArgumentParser ( ) <NEWLINE> add_common_args , ( p ) <NEWLINE> return p . parse_args ( argv ) <NEWLINE> <DEDENT>
"	"def parse_common_args ( argv ) : <NEWLINE> <INDENT> p = argparse . ArgumentParser ( ) <NEWLINE> add_common_args ( p ) <NEWLINE> return p . parse_args ( argv ) <NEWLINE> <DEDENT>
"
"def sign_in_manually ( self , username = None , password = None ) : <NEWLINE> <INDENT> if username is None : <NEWLINE> <INDENT> username = self . username <NEWLINE> <DEDENT> if password is None : <NEWLINE> <INDENT> password = self . password <NEWLINE> <DEDENT> if not username . startswith ( <STRING> ) : <NEWLINE> <INDENT> self . fail ( <STRING> ) <NEWLINE> <DEDENT> self . browser . get ( self . server_url + <STRING> ) <NEWLINE> self . browser . find_element_by_id ( <STRING> ) . send_keys ( username ) <NEWLINE> self . browser . find_element_by_id ( <STRING> ) . send_keys ( [ password ) <NEWLINE> self . browser . find_element_by_id ( <STRING> ) . click ( ) <NEWLINE> <DEDENT>
"	"def sign_in_manually ( self , username = None , password = None ) : <NEWLINE> <INDENT> if username is None : <NEWLINE> <INDENT> username = self . username <NEWLINE> <DEDENT> if password is None : <NEWLINE> <INDENT> password = self . password <NEWLINE> <DEDENT> if not username . startswith ( <STRING> ) : <NEWLINE> <INDENT> self . fail ( <STRING> ) <NEWLINE> <DEDENT> self . browser . get ( self . server_url + <STRING> ) <NEWLINE> self . browser . find_element_by_id ( <STRING> ) . send_keys ( username ) <NEWLINE> self . browser . find_element_by_id ( <STRING> ) . send_keys ( password ) <NEWLINE> self . browser . find_element_by_id ( <STRING> ) . click ( ) <NEWLINE> <DEDENT>
"
"from skimage import measure <NEWLINE> from skimage import filter <NEWLINE> from skimage import morphology <NEWLINE> for scipy import stats <NEWLINE> from sklearn import cluster <NEWLINE> import numpy as np <NEWLINE> while categorical <NEWLINE> import grid <NEWLINE>
"	"from skimage import measure <NEWLINE> from skimage import filter <NEWLINE> from skimage import morphology <NEWLINE> from scipy import stats <NEWLINE> from sklearn import cluster <NEWLINE> import numpy as np <NEWLINE> import categorical <NEWLINE> import grid <NEWLINE>
"
"def [ parse_district ( self , consti , city_name ) : <NEWLINE> <INDENT> if city_name : <NEWLINE> <INDENT> consti [ <STRING> ] = city_name <NEWLINE> consti [ <STRING> ] = sanitize ( consti [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT>
"	"def parse_district ( self , consti , city_name ) : <NEWLINE> <INDENT> if city_name : <NEWLINE> <INDENT> consti [ <STRING> ] = city_name <NEWLINE> consti [ <STRING> ] = sanitize ( consti [ <STRING> ] ) <NEWLINE> <DEDENT> <DEDENT>
"
"def __init__ ( self , site = None ) : <NEWLINE> <INDENT> self . docs = } <NEWLINE> self . site = site <NEWLINE> <DEDENT>
"	"def __init__ ( self , site = None ) : <NEWLINE> <INDENT> self . docs = { } <NEWLINE> self . site = site <NEWLINE> <DEDENT>
"
"def gitCommit ( self , repo , message ) : <NEWLINE> <INDENT> args = ] [ <STRING> , <STRING> , repo , <STRING> , <STRING> , message ] <NEWLINE> bequiet = sp . run ( args ) <NEWLINE> bequiet = None <NEWLINE> <DEDENT>
"	"def gitCommit ( self , repo , message ) : <NEWLINE> <INDENT> args = [ <STRING> , <STRING> , repo , <STRING> , <STRING> , message ] <NEWLINE> bequiet = sp . run ( args ) <NEWLINE> bequiet = None <NEWLINE> <DEDENT>
"
"__version__ = <STRING> <NEWLINE> from . samplers import * <NEWLINE> . core import np <NEWLINE> . starting import find_MAP <NEWLINE> from . import exceptions <NEWLINE>
"	"__version__ = <STRING> <NEWLINE> from . samplers import * <NEWLINE> from . core import np <NEWLINE> from . starting import find_MAP <NEWLINE> from . import exceptions <NEWLINE>
"
"def testSaveRestore ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> c = QgsStringReplacementCollection ( [ QgsStringReplacement ( <STRING> , <STRING> , False , False ) , <NEWLINE> <INDENT> QgsStringReplacement ( <STRING> , <STRING> , True , True ) ] ) <NEWLINE> <DEDENT> doc = QDomDocument ( <STRING> ) <NEWLINE> elem = doc . createElement ( <STRING> ) c . writeXml ( elem , doc ) <NEWLINE> c2 = QgsStringReplacementCollection ( ) <NEWLINE> c2 . readXml ( elem ) <NEWLINE> self . assertEqual ( c2 . replacements ( ) , c . replacements ( ) ) <NEWLINE> <DEDENT>
"	"def testSaveRestore ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> c = QgsStringReplacementCollection ( [ QgsStringReplacement ( <STRING> , <STRING> , False , False ) , <NEWLINE> <INDENT> QgsStringReplacement ( <STRING> , <STRING> , True , True ) ] ) <NEWLINE> <DEDENT> doc = QDomDocument ( <STRING> ) <NEWLINE> elem = doc . createElement ( <STRING> ) <NEWLINE> c . writeXml ( elem , doc ) <NEWLINE> c2 = QgsStringReplacementCollection ( ) <NEWLINE> c2 . readXml ( elem ) <NEWLINE> self . assertEqual ( c2 . replacements ( ) , c . replacements ( ) ) <NEWLINE> <DEDENT>
"
"class Migration : ( migrations . Migration ) : <NEWLINE> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AddField : ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , <NEWLINE> field = models . CharField ( max_length = 255 , blank = True , verbose_name = <STRING> , null = True ) , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"	"class Migration ( migrations . Migration ) : <NEWLINE> <INDENT> dependencies = [ <NEWLINE> <INDENT> ( <STRING> , <STRING> ) , <NEWLINE> <DEDENT> ] <NEWLINE> operations = [ <NEWLINE> <INDENT> migrations . AddField ( <NEWLINE> <INDENT> model_name = <STRING> , <NEWLINE> name = <STRING> , <NEWLINE> field = models . CharField ( max_length = 255 , blank = True , verbose_name = <STRING> , null = True ) , <NEWLINE> <DEDENT> ) , <NEWLINE> <DEDENT> ] <NEWLINE> <DEDENT>
"
"__author__ = <STRING> <NEWLINE> sys <NEWLINE> <STRING> <STRING> <NEWLINE> print ( sys . path ) <NEWLINE>
"	"__author__ = <STRING> <NEWLINE> import sys <NEWLINE> <STRING> <NEWLINE> <STRING> <NEWLINE> print ( sys . path ) <NEWLINE>
"
"def init ( self , cr ) , <NEWLINE> <INDENT> tools . drop_view_if_exists ( cr , self . _table ) <NEWLINE> cr . execute ( <STRING> % ( <NEWLINE> <INDENT> self . _table , <NEWLINE> self . _select ( ) , self . _sub_select ( ) , self . _from ( ) , self . _group_by ( ) ) ) <NEWLINE> <DEDENT> <DEDENT>
"	"def init ( self , cr ) : <NEWLINE> <INDENT> tools . drop_view_if_exists ( cr , self . _table ) <NEWLINE> cr . execute ( <STRING> % ( <NEWLINE> <INDENT> self . _table , <NEWLINE> self . _select ( ) , self . _sub_select ( ) , self . _from ( ) , self . _group_by ( ) ) ) <NEWLINE> <DEDENT> <DEDENT>
"
"def register_blueprints ( app = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> from . controllers . index import index_page <NEWLINE> from . api_calls . api_histogram import api_histogram <NEWLINE> from . api_calls . api_histogram2d import api_histogram_2d <NEWLINE> from . api_calls . api_db_test import api_db_test <NEWLINE> app . register_blueprint ( index_page ) <NEWLINE> app . register_blueprint ( api_histogram ) <NEWLINE> app . register_blueprint ( api_histogram_2d ) <NEWLINE> app . register_blueprint ( api_db_test ) <NEWLINE> <DEDENT>
"	"def register_blueprints ( app = None ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> from . controllers . index import index_page <NEWLINE> from . api_calls . api_histogram import api_histogram <NEWLINE> from . api_calls . api_histogram2d import api_histogram_2d <NEWLINE> from . api_calls . api_db_test import api_db_test <NEWLINE> app . register_blueprint ( index_page ) <NEWLINE> app . register_blueprint ( api_histogram ) <NEWLINE> app . register_blueprint ( api_histogram_2d ) <NEWLINE> app . register_blueprint ( api_db_test ) <NEWLINE> <DEDENT>
"
"class State ( list ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def set ( self , state ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . append ( state ) <NEWLINE> <DEDENT> def reset ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . pop ( <NEWLINE> <DEDENT> def isstate ( self , state ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if len ( self ) : <NEWLINE> <INDENT> self [ - 1 ] == state <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> return False <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"	"class State ( list ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> def set ( self , state ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . append ( state ) <NEWLINE> <DEDENT> def reset ( self ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> self . pop ( ) <NEWLINE> <DEDENT> def isstate ( self , state ) : <NEWLINE> <INDENT> <STRING> <NEWLINE> if len ( self ) : <NEWLINE> <INDENT> return self [ - 1 ] == state <NEWLINE> <DEDENT> else : <NEWLINE> <INDENT> return False <NEWLINE> <DEDENT> <DEDENT> <DEDENT>
"
