辞書からカウンタを用意する	collections.Counter(aDict)
ホワイトスモーク色として棒グラフを描画する	plt.bar(データ列x, データ列y, color='whitesmoke')
最大値でデータフレームの欠損値を埋める	df.fillna(df.max())
option: コーラルにグラフの色をセットする	color = 'coral'
クラス分類の正解率を算出する	sklearn.metrics.accuracy_score(正解データ列, 予測データ列)
ヒストグラムを上限から下限までの上限下限で描く	plt.hist(データ列, range=(start, end))
集合が空でないかどうか判定する	len(aSet) != 0
両端キューの先頭に文字列をつけ加える	deq.appendleft(element)
データ列の折れ線グラフを描画して、色をカラーコードを用いて設定する	plt.plot(データ列x, データ列y, color='#800080')
データフレームを'A'列と'B'列を用いてによって破壊的にソートする	df.sort_values(by=['A', 'B'], inplace=True)
Pandasで、文字列のエポック秒からdatetime64型に変換する	pd.to_datetime(s, unit='s', utc=True)
昇順にデータフレームを２つの列でソートして、更新する	df.sort_values(by=['A', 'B'], ascending=True, inplace=True)
各列毎にデータフレームをグループ化して列の合計を求める	df.groupby(column)[column2].sum()
リストと数列の散布図を描画して、マーカーを星に設定する	plt.plot(データ列x, データ列y, marker='*')
option: 紺に色を設定する	color = 'darkblue'
ヒストグラムをブラック色を使って描画する	plt.hist(データ列, color='black')
棒グラフをアリスブルー色として描画する	plt.bar(データ列x, データ列y, color='aliceblue')
データフレームを複数の列でソートし、、更新する	df.sort_values(by=column, inplace=True)
リストと配列について散布図を描画して、マーカーを下三角に指定する	plt.plot(データ列x, データ列y, marker='v')
棒グラフを暗い赤色を用いて描画する	plt.bar(データ列x, データ列y, color='darkred')
プロットの凡例の位置を(x,y)に設定する	plt.legend(loc=(x, y))
箱ひげ図を描画し、、平均を加える	plt.boxplot(データ列, showmeans=True)
等間隔でデータ列をn個に分割して、namesのラベルをつける	pd.cut(ds, n, labels=names)
線グラフをデピンク色で描画する	plt.plot(データ列x, データ列y, color='deeppink')
option: ライトグレー色を用いる	color = 'lightgray'
散布図の▲マーカーの色を指定する	plt.scatter(データ列x, データ列y, marker='^', markerfacecolor='#800080')
散布図をポイントマーカーでプロットする	plt.plot(データ列x, データ列y, marker='.')
データフレームのリストカラムの値をValueMapで一度に置き換える	df[aList].replace(ValueMap)
リストの要素数	len(aList)
丸マーカーを用いるデータ列の折れ線グラフを描画する	plt.plot(データ列x, データ列y, marker='o')
option: グラフの色をアクアに変更する	color = 'aqua'
リストの末尾からn番目以前の部分を抽出する	aList[:-n]
フォーマットで文字列をPandasの日付型にする	pd.to_datetime(s, format='%Y-%m-%d')
データフレームの未入力値を最頻値に変更する	df.fillna(df.mode().iloc[0])
タプルの全項目をクリアする	aDict.clear()
分類モデルのPPVを求める	sklearn.metrics.precision_score(正解データ列, 予測データ列)
イテラブルとリストについて散布図を描き、バツマーカーの色をrgbにする	plt.plot(データ列x, データ列y, marker='x', c=rgb)
ゴールデンロッド色で縦棒グラフを描画する	plt.bar(データ列x, データ列y, color='goldenrod')
データフレームのリストカラムの未入力値を平均値で埋める	df[aList].fillna(df[aList].mean())
データ列の中に日付データとが含まれる	ds.isin([value, value2])
グラフのカラーパレットを明るくする	sns.set(pallete='bright')
データフレームの列を正規表現でまとめてreplに置き換える	df[col].replace(pattern, repl, regex=True)
リストとリストについて散布図を描いて、マーカーを右三角に指定する	plt.plot(データ列x, データ列y, marker='>')
option: 色をダークオリーブグリーンに設定する	color = 'darkolivegreen'
縦棒グラフをバリーウッド色で描画する	plt.bar(データ列x, データ列y, color='burlywood')
データフレームからランダムに取り出す	df.sample()
折れ線グラフの色をアイボリーにする	plt.plot(データ列x, データ列y, color='ivory')
列'A'と列'B'をキーとして二つのデータフレームを右ジョインする	pd.merge(df, df2, left_on=column, right_on=column2, how='right')
前もってASCII限定としてパターンをコンパイルする	re.compile(pattern, flag=re.ASCI)
散布図にrgbの左三角マーカーを用いる	plt.plot(データ列x, データ列y, marker='<', c=rgb)
数列を箱ひげ図にする	plt.boxplot(データ列)
オブジェクトは文字列型か調べる	isinstance(obj, str)
数列の推移を破線で描画する	plt.plot(データ列x, データ列y, linestyle='dashed')
重複した行を抽出する	df[df.duplicated(keep=False)]
部分的最小二乗法で回帰分析をする	model = sklearn.cross_decomposition.PLSRegression(n_components=10)
データフレームを'A'列と'B'列の値にグループ化して列挙する	[(name, group) for name, group in df.groupby(['A', 'B'])]
縦棒グラフをグリーンイエロー色を用いて描画する	plt.bar(データ列x, データ列y, color='greenyellow')
ヒストグラムの色をアイボリーにセットする	plt.hist(データ列, color='ivory')
ペルー色として折れ線グラフを描画する	plt.plot(データ列x, データ列y, color='peru')
破壊的に列を用いてによってデータフレームを並べる	df.sort_values(by=column, inplace=True)
破壊的にデータフレームを昇順に'A'列によってソートする	df.sort_values(by='A', ascending=True, inplace=True)
データフレームの指定された列の名前一覧の列を選択する	df[columns]
rgbのクロスマーカーをリストとデータ列の散布図に描く	plt.plot(データ列x, データ列y, marker='x', c=rgb)
双方向キュー中の数値のインデックス	deq.index(element)
行列のユニークな要素とその位置	u, indices = np.unique(aArray, return_index=True)
整数nの二進数表記	bin(n)
オブジェクトが論理値か調べる	isinstance(obj, bool)
ヒストグラムをシエナ色を使って描画する	plt.hist(データ列, color='sienna')
