データフレームの重複した行数のマスク	df.duplicated()
折れ線グラフを描画して、その色をスラグレーに指定する	plt.plot(データ列, データ列2, color='slategray')
データ列の欠損値を最大値に設定する	ds.fillna(ds.max())
配列とリストの散布図をプロットする	plt.scatter(xdata, ydata)
キーが辞書上で定義済みか調べる	key in aDict
グラフの見栄えを良くする	import seaborn as sns
グラフの色を暗くする	sns.set(pallete='dark')
実行時の標準出力の出力先がターミナルか調べる	os.isatty(sys.stdin.fileno())
列をキーにして2つのデータフレームを結合する	pd.merge(df, df2, on=column)
集合をリストに変換する	list(aSet)
データフレームを二つの列によって昇順にソートして、更新する	df.sort_values(by=['A', 'B'], ascending=True, inplace=True)
ファイル名がCSVファイルか調べる	filename.endswith('.csv')
xの小数点以下'5'桁までをプリントする	print(':.5f'.format(x))
書式をargsを引数としてフォーマットする	formatText.format(*args)
エポック秒を日付時刻に変換する	datetime.datetime.fromtimestamp(timestamp)
ファイルパスのファイル名	os.path.basename(filepath)
色差別ないグラフの線幅を指定する	plt.plot(xdata, ydata, linestyle='colorblind', linewidth=n)
折れ線グラフの色をシエナに設定する	plt.plot(データ列, データ列2, color='sienna')
タプルの合計値	sum(aTuple)
データフレームを表示するとき、表示可能な最大行数をnに設定する	pd.set_option('display.max_rows', n)
オブジェクトはリストクラスか調べる	isinstance(obj, list)
折れ線グラフの色をアンティークホワイトに設定する	plt.plot(データ列, データ列2, color='antiquewhite')
データフレームのカラムの空文字をドロップする	df[col].replace('', np.nan).dropna()
データフレームを関数の値によってグループ化する	df.groupby(関数)
データフレームが正規分布からどれだけ、歪んでいるか見る	df.kurt()
データフレームを各列と列の組み合わせ毎にグループ化して、平均値を求める	df.groupby([column, column2], as_index=False).mean()
リストとリストの黒い淡いグラフを描画する	plt.plot(xdata, ydata, linestyle='muted', color='k')
折れ線グラフの色をライトグリーンに設定する	plt.plot(データ列, データ列2, color='lightseagreen')
Pandasで、フォーマットでデータ列を日付データに変換する	pd.to_datetime(ds, format='%Y-%m-%d')
データフレームの中に文字列と文字列がいくつあるか数える	df.isin([value, value2]).sum()
散布図のマーカーの大きさを指定する	plt.scatter(xdata, ydata, s=n)
nをn2倍にする	n *= n2
折れ線グラフに黄色い右三角マーカーを描画する	plt.plot(データ列, データ列2, marker='>', markerfacecolor='y')
エラーなくリストの文字列の位置を使う	aList.index(element) if element in aList else -1
ケンドール順位相関係数でデータフレームの相関行列を求める	df.corr(method='kendall')
リストとリストについての散布図に赤い大バツマーカーを描画する	plt.plot(xdata, ydata, marker='X', c='r')
文字列を最後の部分文字列で分けたときの前半の文字列	s.rpartition(sub)[0]
ヒストグラムを描画して、その色をダークシアグリーンに設定する	plt.hist(データ列, color='darkseagreen')
データ列の歪度	ds.kurt()
nかけるn2	n * n2
データ列が何月か見る	ds.dt.month
データフレームのカラムが何月か見る	df[col].dt.month
ディムグレー色の線グラフを描画する	plt.plot(データ列, データ列2, color='dimgrey')
データフレームの数値をまとめて丸める	df.round()
タプルとタプルを結合する	aTuple + aTuple2
JSONフォーマットの文字列をデータにする	json.loads(b.decode('unicode-escape'))
折れ線グラフを描画して、その色をライトグレーに設定する	plt.plot(データ列, データ列2, color='lightgrey')
データ列の中央値	ds.median()
文字列を部分文字列で分けたときの前半の文字列	s.partition(sub)[0]
度数分布図を二つ並べて描画する	plt.hist([データ列, データ列2], color=['b', 'r'])
ガンマ関数	math.gamma(x)
データフレームから指定された三つの列を抽出する	df[[column, column2, column3]]
ヒストグラムの色をゴールドに設定する	plt.hist(データ列, color='gold')
文字列中に部分文字列が含まれるか調べる	sub in s
＜オプション＞データ型を指定する	dtype = np.int32
ヒストグラムを描画して、その色をアクアに変更する	plt.hist(データ列, color='aqua')
ヒストグラムの色を淡いピンク色に設定する	plt.hist(データ列, color='lightpink')
ヒストグラムを描画して、その色をフクシアに設定する	plt.hist(データ列, color='fuchsia')
折れ線グラフを描画して、その色を淡いピンク色に設定する	plt.plot(データ列, データ列2, color='lightpink')
ベクトルの行ごとの合計値	np.sum(aArray, axis=1)
三自然数の最大公約数	math.gcd(n, n2, n3)
散布図に右三角マーカーを使う	plt.plot(xdata, ydata, marker='>')
太文字で数値をプリントする	print(f'\033[1m{value}\033[0m')
散布図に明るい色のマーカーを使う	plt.plot(xdata, ydata, c='bright')
折れ線グラフの色をトマトに設定する	plt.plot(データ列, データ列2, color='tomato')
ヒストグラムの色をシルバーに設定する	plt.hist(データ列, color='silver')
実数の逆正弦	math.asin(x)
データ列の欠損値を直前の値で埋める	ds.fillna(method='ffill')
＜オプション＞マーカーを下三角に変更する	marker = 'v'
ダークマゼンタ色のヒストグラムを描画する	plt.hist(データ列, color='darkmagenta')
両端キューに要素をプッシュする	deq.append(element)
ヒストグラムの色をダークバイオレットに設定する	plt.hist(データ列, color='darkviolet')
ヒストグラムの色をライトゴールドロディイエローに設定する	plt.hist(データ列, color='lightgoldenrodyellow')
xが1、もしくは2か調べる	x == 1 or x == 2
実数の正弦の逆数	math.asin(x)
二つの集合が互いに素かどうか調べる	aSet.isdisjoint(aSet2)
全要素を1で初期化された配列	np.ones(要素数, dtype=np.int)
データフレームを各列毎に分類し、、列の個数を計算する	df.groupby(column)[column2].count()
nにn2を加える	n + n2
辞書のコピー	dict(aDict)
year年の日付	datetime.date(year=year, month=1, day=1)
＜オプション＞グラフの色をディムグレーに設定する	color = 'dimgrey'
データフレームの先頭n行	df.head(n)
データフレームのリストカラムの中にいくつ欠損値があるか数える	df[aList].isna().sum()
辞書に別の辞書のエントリを追加する	aDict.update(aDict2)
データ列の欠損値を最頻値で埋める	ds.fillna(ds.mode().iloc[0])
現在の作業ディレクトリ	os.getcwd()
データフレームを'A'列の値によってグループ化し、要約統計量を求める	df.groupby('A').describe()
全要素を０で初期化された整数型の行列	np.zeros(行数, 列数, dtype=np.int)
ふたつの集合が互いに素か調べる	aSet.isdisjoint(aSet2)
データフレームのカラムの中にある文字列の合計を数える	df[col].isin([value]).sum()
キューの最初の要素を使う	deq[0]
横棒グラフを積み上げにする	"plt.barh(ラベル列, データ列, bottom=データ列2, color=""red"")"
ヒストグラムの線のスタイルを点線に設定する	plt.hist(データ列, linestyle='dotted')
文字列の平仮名を片仮名に変換する	''.join([chr(ord(ch) + 96) if ('ぁ' <= ch <= 'ん') else ch for ch in s])
データ列と配列の散布図を描画して、▲マーカーの色をカラーコードに設定する	plt.plot(xdata, ydata, marker='^', c=rgb)
＜オプション＞グラフの色をダークゴールデンロッドに設定する	color = 'darkgoldenrod'
データ列の正規分布に対する上下広がり	ds.skew()
イテラブルをイミュータブルな集合に変換する	frozenset(iterable)
リストをビン数nでビン分割して、namesのラベルをつける	pd.cut(aList, n, labels=names)
データ列を折れ線グラフに描画して、マーカーを下三角印にする	plt.plot(データ列, データ列2, marker='v')
折れ線グラフの色をカーキに設定する	plt.plot(データ列, データ列2, color='khaki')
組の先頭のn要素を捨てる	aTuple[n:]
文字列の最後から範囲を指定して部分文字列を探す	s.find(sub, start, end)
一点鎖線にヒストグラムの線のスタイルを指定する	plt.hist(データ列, linestyle='dashbot')
データフレームの中の列を中央値でビン分割する	pd.qcut(df[col], 2)
逆順の両端キュー	reversed(deq)
折れ線グラフを描画して、色を白くする	plt.plot(データ列, データ列2, color='w')
＜オプション＞グラフの色をカーキに設定する	color = 'khaki'
実数のk進対数	math.log(x, k)
実数とyの斜辺	math.hypot(x, y)
データフレームを10の位で丸めて整数にする	df.round(-1).astype(int)
タプルをひとつ置きに取り出す	aTuple[::2]
ヒストグラムを描画して、その色をパールバイオレットレッドに設定する	plt.hist(データ列, color='palevioletred')
＜オプション＞左三角マーカーを使う	marker = '<'
小数点数がNaNか調べる	math.isnan(x)
文字列を全て大文字に変換する	s.upper()
数式を微分する	sympy.diff(e)
文字列を文字コードエスケープでバイト列に変換する	s.encode(encoding='unicode_escape')
折れ線グラフの色を青くする	plt.plot(データ列, データ列2, color='b')
折れ線グラフの色をシエナにする	plt.plot(データ列, データ列2, color='sienna')
折れ線グラフを描画して、その色をアクアマリンに設定する	plt.plot(データ列, データ列2, color='aquamarine')
カウンタを多い順に列挙する	aCounter.most_common()
リストとリストについて散布図を描画して、マーカーをバツに設定する	plt.plot(xdata, ydata, marker='x')
オブジェクトのプロパティの値を設定する	setattr(obj, プロパティ名, 値)
タプルの先頭の値	aTuple[0]
ヒストグラムを描画して、その色をミディアムバイオレットレッドに設定する	plt.hist(データ列, color='mediumvioletred')
列をキーにして二つのデータフレームを左結合する	pd.merge(df, df2, on=column, how='left')
データフレームの列のヒストグラムを描画する	plt.hist(df[column])
現在の秒数	datetime.date.today().second
ケンドール順位相関係数でデータフレームの列と列の相関行列	df[[column, column2]].corr(method='kendall')
文字列が片仮名か調べる	('ァ' <= ch <= 'ン')
オブジェクトをイテラブルに変換する	iter(obj)
ヒストグラムを描画して、その色をダークバイオレットに設定する	plt.hist(データ列, color='darkviolet')
データ列を箱ひげ図で描画する	plt.boxplot(データ列)
リストの末尾から要素をポップする	aList.pop()
円周率	math.pi
データフレームのカラムが何時か見る	df[col].dt.hour
数列と数列について散布図を描画して、マーカーを丸に設定する	plt.plot(xdata, ydata, marker='o')
ヒストグラムの色をライトグリーンに設定する	plt.hist(データ列, color='lightgreen')
オブジェクトはバイト列クラスか調べる	isinstance(obj, bytes)
散布図に淡い色のマーカーを用いる	plt.plot(xdata, ydata, c='muted')
＜オプション＞セパレータをスラッシュにする	sep = '/'
ゴールド色のヒストグラムを描画する	plt.hist(データ列, color='gold')
ヒストグラムの色を青くする	plt.hist(データ列, color='b')
＜オプション＞ヘッダを自動的な連番に設定する	header = None
日付時刻データと日付時刻データの時間差	aDatetime - aDatetime2
行列のスカラー倍	aArray * n
リストとリストについての散布図に赤い左三角マーカーを描画する	plt.plot(xdata, ydata, marker='<', c='r')
折れ線グラフの丸マーカーを赤くする	plt.plot(データ列, データ列2, marker='o', markerfacecolor='r')
折れ線グラフの色を白くする	plt.plot(データ列, データ列2, color='w')
散布図に赤い大バツマーカーを使う	plt.plot(xdata, ydata, marker='X', c='r')
折れ線グラフの色をゴールドに設定する	plt.plot(データ列, データ列2, color='gold')
データフレームのカラムとカラムを折れ線グラフで描画する	plt.plot(df[col], df[col2])
文字列の先頭で正規表現にマッチするか見る	re.match(pattern, s)
本日が水曜日か調べる	datetime.datetime.today().weekday() == 2
データフレームをJSONLファイルに保存する	df.to_csv(filename, sep='\t')
文字列をマゼンタでプリントする	print(f'\033[35m{value}\033[0m')
カラムが正規分布からどの程度歪んでいるか確認する	ds.kurt()
折れ線グラフに黄色い下三角マーカーを描画する	plt.plot(データ列, データ列2, marker='v', markerfacecolor='y')
ヒストグラムの色をライトサーモンに設定する	plt.hist(データ列, color='lightsalmon')
データフレームを列によってグループ化して、それぞれのグループごとの最大値を求める	df.groupby(column).max()
＜オプション＞パパイヤウィップ色を使う	color = 'papayawhip'
実行時に標準出力がパイプか	not sys.stdout.isatty()
ダークスレートブルーにヒストグラムの色を指定する	plt.hist(データ列, color='darkslateblue')
一点鎖線ヒストグラムを描画する	plt.hist(データ列, linestyle='dashbot')
ヒストグラムを描画して、その色をやわらかい青に設定する	plt.hist(データ列, color='cornflowerblue')
ヒストグラムを描画して、色をパレットトルコイズに変更する	plt.hist(データ列, color='paleturquoise')
ヒストグラムを描画して、その色をタンに設定する	plt.hist(データ列, color='tan')
既存の配列を元に全要素が初期値の配列	np.full_like(aArray, 初期値)
ヒストグラムを描画して、その色をマゼンタに設定する	plt.hist(データ列, color='magenta')
ダークスレートブルー色の線グラフを描画する	plt.plot(データ列, データ列2, color='darkslateblue')
辞書から最後のエントリをポップする	aDict.popitem()
プラットホームがMacOSか調べる	sys.platform.startswith('darwin')
＜オプション＞セパレータをコロンにする	sep = ':'
配列のユニークな要素を求める	np.unique(aArray)
淡いグラフの色をカラーコードに変更する	plt.plot(xdata, ydata, linestyle='muted', color=rgb)
＜オプション＞グラフの色をインディアンレッドにセットする	color = 'indianred'
文字列を全て小文字に変換する	s.casefold()
FIXME	np.linalg.eig(aArray)
ヒストグラムの色をモカシンに設定する	plt.hist(データ列, color='moccasin')
文字列中の文字を列挙する	list(s)
要素が集合のメンバーか調べる	element in aSet
自然数の階乗	math.factorial(n)
ヒストグラムを描画して、その色をライトスチールブルーに設定する	plt.hist(データ列, color='lightsteelblue')
配列をビン分割する	pd.cut(aArray, aList)
＜オプション＞グラフの色をビスクに設定する	color = 'bisque'
リストとリストについての散布図にダイアモンドマーカーを描画する	plt.plot(xdata, ydata, marker='D')
イテラブルを累加する	itertools.accumulate(iterable)
列をキーにして二つのデータフレームを右結合する	pd.merge(df, df2, on=column, how='right')
折れ線グラフを描画して、その色をダークシアンに設定する	plt.plot(データ列, データ列2, color='darkcyan')
＜オプション＞ダークオレンジを使う	color = 'darkorange'
文字列リストをsepを区切りとして連結する	sep.join(aStringList)
整数nを二進文字列に変換する	bin(n)[2:]
＜オプション＞シャルトリューズ色を使う	color = 'chartreuse'
ローングリーン色のヒストグラムを描画する	plt.hist(データ列, color='lawngreen')
＜オプション＞エラーを無視するように設定する	errors = 'ignore'
ガンマ関数の絶対値に自然対数をとった値	math.lgamma(x)
文字列の中で複数行対応としてパターンにマッチした全ての文字列をリストに変換する	re.findall(pattern, s, flags=re.MULTILINE)
ヒストグラムの色をライトスレイグレーに設定する	plt.hist(データ列, color='lightslategray')
データフレームを２つの列によって昇順に並べ直す	df.sort_values(by=['A', 'B'], ascending=True)
Pandasで、データ列をdatetime64型にする	pd.to_datetime(ds)
データ列を折れ線グラフに描画して、マーカーを大バツにする	plt.plot(データ列, データ列2, marker='X')
散布図に黒い星マーカーを使用する	plt.plot(xdata, ydata, marker='*', c='k')
ファイルを読み込み用に開いて]、fとする	f = open(filepath, mode='r')
文字列の先頭だけ大文字化する	s.capitalize()
mathをインポートする	import math
データ列の欠損値を最小値で埋める	ds.fillna(ds.min())
折れ線グラフのダイアモンドマーカーの線幅をnに設定する	plt.plot(データ列, データ列2, marker='D', markeredgewidth=n)
ヒストグラムの色をダークグレーに設定する	plt.hist(データ列, color='darkgray')
列が正規分布からどの程度、尖っているか見る	ds.skew()
本日が土曜日か調べる	datetime.datetime.today().weekday() == 5
リストとリストについて散布図を描画して、マーカーの色を濃いに設定する	plt.plot(xdata, ydata, c='deep')
ヒストグラムを描画して、その色をビスクに設定する	plt.hist(データ列, color='bisque')
＜オプション＞ミディアムオーキッド色を使う	color = 'mediumorchid'
データフレームの中の欠損値を削除する	df.dropna()
折れ線グラフを描画して、その色をフォレストグリーンに設定する	plt.plot(データ列, データ列2, color='forestgreen')
折れ線グラフの三角マーカーを黒くする	plt.plot(データ列, データ列2, marker='^', markerfacecolor='k')
TSVファイルからデータフレームを読み込む	pd.read_csv(filename, sep='\t', encoding='shift_jis')
淡い色の折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n, color='muted')
空の両端キュー	collections.deque()
データフレームのn行目を削除する	df.drop(n, axis=0)
ファイルから書き込みストリームをオープンして]、fとする	f = open(filepath, mode='w')
二つの列の値によってデータフレームをグループ化する	df.groupby(['A', 'B'])
ヒストグラムを描画して、その色をダークグレーに設定する	plt.hist(データ列, color='darkgray')
リストとリストで折れ線グラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linewidth=n)
＜オプション＞ライトサーモン色を使う	color = 'lightsalmon'
データフレームの列の名前の一覧を使う	df.columns
実数が無限大かどうか	math.isinf(x)
データフレームを小数点以下n桁で丸める	df.round(n)
＜オプション＞ライトゴールドロディイエロー色を使う	color = 'lightgoldenrodyellow'
文字列全体が正規表現にASCII限定としてマッチするか見る	re.fullmatch(pattern, s, flags=re.ASCI)
n個の要素があるリスト	[element] * n
year年month月day日の日付時刻	datetime.datetime(year=year, month=month, day=day)
実数を切り上げる	math.ceil(x)
リストとリストで濃いグラフを描画して、その線幅をnに設定する	plt.plot(xdata, ydata, linestyle='deep', color='r')
＜オプション＞書き込みモードに設定する	mode = 'w'
横棒グラフを描き、、中央寄せする	plt.barh(ラベル列, データ列, align='center')
＜オプション＞値を置き換える	inplace = True
ヒストグラムの色をスラグレーに設定する	plt.hist(データ列, color='slategrey')
日付データが水曜日か調べる	aDate.weekday() == 2
Pandasで、データフレームのcollのエポック秒から日付データに変換する	pd.to_datetime(df[col], unit='s', utc=True)
Pandasで、データ列のエポック秒から日付データに変換する	pd.to_datetime(ds, unit='s', utc=True)
ヒストグラムを描画して、その色をライムグリーンに設定する	plt.hist(データ列, color='limegreen')
暗いの色を青くする	plt.plot(xdata, ydata, linestyle='dark', color='b')
タプルが少なくともひとつ真	any(aTuple)
グラフの色を明るくする	sns.set(pallete='bright')
year年month月を日付に変換する	datetime.date(year=year, month=month, day=1)
タプルをn倍する	aTuple * n
グラフにx=0の点線を付ける	plt.axvline(x=0, linestyle='dotted')
整数nの十六進文字列	hex(n)[2:]
データフレームを列によって昇順に破壊的にソートする	df.sort_values(by=column, ascending=True, inplace=True)
ミディアムオーキッド色の線グラフを描画する	plt.plot(データ列, データ列2, color='mediumorchid')
二つの辞書をチェーンする	collections.ChainMap(aDict, aDict2)
日付時刻データは日付時刻データより前かどうか調べる	aDatetime < aDatetime2
リストとリストについての散布図に黒い丸マーカーを描画する	plt.plot(xdata, ydata, marker='o', c='k')
集合にシーケンスの要素を全て追加する	aSet.update(iterable)
Pandasで、データ列を日付データに変換し、データフレームのインデックスにする	df.index = pd.DatetimeIndex(pd.to_datetime(ds))
データフレームを列によってによって破壊的にソートする	df.sort_values(by=column, inplace=True)
プログラムの実行を強制的に終了する	sys.exit()
データフレームの中の列と列に重複があれば、消す	df.drop_duplicates(subset=[column, column2])
折れ線グラフの星マーカーを黄色くする	plt.plot(データ列, データ列2, marker='*', markerfacecolor='y')
ロージーブラウン色の線グラフを描画する	plt.plot(データ列, データ列2, color='rosybrown')
TSVファイルをSJISで読み込む	pd.read_csv(filename, encoding='shift_jis')
ライトコーラル色のヒストグラムを描画する	plt.hist(データ列, color='lightcoral')
データフレームの中の列を等間隔でn個にビン分割する	pd.cut(df[col], n)
＜オプション＞ピーチパフ色を使う	color = 'peachpuff'
データフレームを複数の列によってソートして、更新する	df.sort_values(by=column, inplace=True)
データフレームのリストカラムの欠損値を直前の値で埋める	df[aList].fillna(method='ffill')
デピンク色の線グラフを描画する	plt.plot(データ列, データ列2, color='deeppink')
n割るn2を切り上げる	(n + n2 - 1) // n2
現在のワーキングディレクトリをfilepathに変更する	os.chdir(os.dirname(filepath))
明るいグラフの線幅をnに設定する	plt.plot(xdata, ydata, linestyle='bright', linewidth=n)
ヒストグラムの色をオレンジレッドに設定する	plt.hist(データ列, color='orangered')
ライトブルー色の線グラフを描画する	plt.plot(データ列, データ列2, color='lightblue')
折れ線グラフの左三角マーカーを黄色くする	plt.plot(データ列, データ列2, marker='<', markerfacecolor='y')
文字列内に漢字が含まれるかどうか調べる	re.search('[\u4E00-\u9FD0]', s)
辞書を複製する	aDict.copy()
文字列の先頭で大文字・小文字を無視して正規表現にマッチさせる	re.match(pattern, s, flags=re.IGNORECASE)
整数nの二進文字列	bin(n)[2:]
＜オプション＞ポイントマーカーを使用する	marker = '.'
データフレームの中の列をビン数nでビン分割する	pd.cut(df[col], n)
データフレームの列と列を削除する	df.drop([column, column2], axis=1)
ヒストグラムの色を赤くする	plt.hist(データ列, color='r')
両端キューの右から要素を取り除く	deq.pop()
文字列を複数行対応として正規表現で分割する	re.split(pattern, s, flags=re.MULTILINE)
数式の変数についてのn階微分を求める	sympy.diff(e, z, n)
文字列の先頭で正規表現にケースを無視してマッチするか調べる	re.match(pattern, s, flags=re.IGNORECASE)
＜オプション＞グラフの色を貝殻に指定する	color = 'seashell'
ヒストグラムを描画して、その色をサドルブラウンに設定する	plt.hist(データ列, color='saddlebrown')
＜オプション＞グラフの色をパープルに設定する	color = 'purple'
リストをひとつ置きに取り出す	aList[::2]
データ列の欠損値を中央値で埋める	ds.fillna(ds.median())
折れ線グラフを描画して、その色をオールドレースに設定する	plt.plot(データ列, データ列2, color='oldlace')
三変数の最大値	max(x, y, z)
ヒストグラムの色を赤に設定する	plt.hist(データ列, color='red')
データフレームのカラムが正規表現文字列にマッチしない行を選ぶ	df[not df[column].str.match(s)]
グラフをスライド用に変更する	sns.set(context='talk')
カラムの文字列を欠損値にする	ds.replace(s, np.nan)
データフレームのカラムを100の位で丸めて、整数型にする	df[col].round(-2).astype(int)
＜オプション＞グラフの色をアイボリーに設定する	color = 'ivory'
データ列とラベル列を指定して、積み上げ棒グラフを描画する	"plt.bar(ラベル列, データ列, bottom=データ列2, color=""red"")"
散布図に左三角マーカーを使う	plt.plot(xdata, ydata, marker='<')
predicateFuncが真となるイテラブルの要素	itertools.dropwhile(predicateFunc, iterable)
リストとデータ列の散布図をプロットして、色を淡いにセットする	plt.plot(xdata, ydata, c='muted')
折れ線グラフを描画して、色を赤くする	plt.plot(データ列, データ列2, color='r')
データフレームの列が文字列で終わる行を抽出する	df[df[column].str.endswith(s)]
データ列をヒストグラムにする	plt.hist(ds)
文字列を空白で区切って、整数リストに変換する	map(int, s.split())
日付時刻データと日付時刻データの時間差を秒数で求める	(aDatetime - aDatetime2).total_seconds()//60
ファイルパスを文字列の示すエンコーディングで開く]	open(filepath, encoding=s)
線グラフを描画して、色をアリスブルーに設定する	plt.plot(データ列, データ列2, color='aliceblue')
リストとリストについてリストの値に応じて、散布図の色を変える	plt.scatter(xdata, ydata, c=aList, cmap='Blues')
文字列から日付時刻に変換する	datetime.datetime.fromisoformat(日付の書かれた文字列)
データフレームのカラムの欠損値を直後の値に指定する	df[col].fillna(method='bfill')
文字列の先頭で複数行対応として正規表現にマッチさせる	re.match(pattern, s, flags=re.MULTILINE)
リストとリストの淡いグラフを描画して、その色を青にする	plt.plot(xdata, ydata, linestyle='muted', color='b')
タン色のヒストグラムを描画する	plt.hist(データ列, color='tan')
データフレームの値を正規表現patternでまとめてreplに置き換える	df.replace(pattern, repl, regex=True)
柱状グラフを色差別ないでプロットする	plt.hist(xdata, color='colorblind')
折れ線グラフに黄色い四角マーカーを描画する	plt.plot(データ列, データ列2, marker='s', markerfacecolor='y')
折れ線グラフの色を暗い赤に設定する	plt.plot(データ列, データ列2, color='darkred')
折れ線グラフに大きさnの左三角マーカーを描画する	plt.plot(データ列, データ列2, marker='<', markersize=n)
青い暗いグラフを描画する	plt.plot(xdata, ydata, linestyle='dark', color='b')
グラフのカラーパレットをpalleteNameに設定する	sns.set(pallete=palleteName)
グラフの横軸にuntitledというラベルを付ける	plt.xlabel(untitled)
文字列中に部分文字列が含まれないか調べる	sub not in s
サーモン色のヒストグラムを描画する	plt.hist(データ列, color='salmon')
リストを累積した列	itertools.accumulate(iterable, operator.mul)
日付データにn秒を加算する	aDate + datetime.timedelta(seconds=n)
x,y,zをそれぞれn,n2,n3に設定する	x, y, z = n, n2, n3
nが3の倍数か調べる	n % 3 == 0
折れ線グラフを描画してその色をスカイブルーに設定する	plt.plot(データ列, データ列2, color='skyblue')
データフレームの欠損値をxに設定する	df.fillna(x)
グラフの描画でパステル調のカラーパレットを使う	sns.set(pallete='pastel')
データフレームを小さい順に'A'列によってソートして、更新する	df.sort_values(by='A', ascending=True, inplace=True)
ベクトルの次元数	aArray.ndim
シーグリーン色のヒストグラムを描画する	plt.hist(データ列, color='seagreen')
スカイブルー色のヒストグラムを描画する	plt.hist(データ列, color='skyblue')
ファイルが存在しないか調べる	not os.path.exists(filepath)
集合の全ての要素が別の集合に含まれるか調べる	aSet.issubset(aSet2)
折れ線グラフの大バツマーカーの線幅をnに設定する	plt.plot(データ列, データ列2, marker='X', markeredgewidth=n)
文字列をゼロ埋めする	s.zfill(文字列幅)
文字列のケースを入れ替える	s.swapcase()
要素をスタックの最後に付け加える	deq.append(element)
Pythonパスにディレクトリを追加する	sys.path.append(dir)
JSON形式の文字列をデータに変換する	json.loads(jsonString)
ヒストグラムの色をオリーブに設定する	plt.hist(データ列, color='olive')
＜オプション＞データ型を指定する	dtype = np.int16
カウンタの項目を増やす	aCounter[element] += 1
浮動小数点数を二乗する	x ** 2
線グラフの色をライトグリーンにセットする	plt.plot(データ列, データ列2, color='lightseagreen')
折れ線グラフのダイアモンド印を青色にする	plt.plot(データ列, データ列2, marker='D', markerfacecolor='b')
データフレームのリスト列の相関行列ケンドール相関係数としてを求める	df[aList].corr(method='kendall')
紺色のヒストグラムを描画する	plt.hist(データ列, color='darkblue')
＜オプション＞ミディアムパープル色を使う	color = 'mediumpurple'
折れ線グラフの色をスカイブルーにセットする	plt.plot(データ列, データ列2, color='skyblue')
折れ線グラフに線幅nの左三角マーカーを描画する	plt.plot(データ列, データ列2, marker='<', markeredgewidth=n)
ヒストグラムを描画して、その色をオリベドラブに設定する	plt.hist(データ列, color='olivedrab')
折れ線グラフを描画して、その色をスラグレーに設定する	plt.plot(データ列, データ列2, color='slategray')
実数の小数部	math.modf(x)[0]
セットをイミュータブルにする	frozenset(aSet)
xが真か調べる	bool(x)
nまでの偶整数列	list(range(2, n, 2))
リストをn個に分割してnamesのラベルをつける	pd.cut(aList, n, labels=names)
＜オプション＞アイボリー色を使う	color = 'ivory'
グラフのカラーパレットを淡くする	sns.set(pallete='muted')
リネン色の線グラフを描画する	plt.plot(データ列, データ列2, color='linen')
＜オプション＞グラフの色をダークオーキッドに設定する	color = 'darkorchid'
折れ線グラフを描画して、その色をダーク・スラテグレーに設定する	plt.plot(データ列, データ列2, color='darkslategrey')
＜オプション＞カデットブルー色を使う	color = 'cadetblue'
データ列の値が欠損値か調べる	ds.isna()
ファイルから読み込みストリームをオープンして]fとする	f = open(filepath, mode='r')
データフレームの欠損値を最小値で埋める	df.fillna(df.min())
＜オプション＞グラフの色を暗い赤に設定する	color = 'darkred'
数式を簡略にする	sympy.sympify(e)
散布図に赤いポイントマーカーを使う	plt.plot(xdata, ydata, marker='.', c='r')
＜オプション＞色をパールバイオレットレッドに設定する	color = 'palevioletred'
折れ線グラフを描画して、その色をレモンシフォンに設定する	plt.plot(データ列, データ列2, color='lemonchiffon')
折れ線グラフを描画して、その色をスラグレーに設定する	plt.plot(データ列, データ列2, color='slategrey')
ファイルに文字列を書き込む	f.write(s)
ヒストグラムを描画して、透明度をxに設定する	plt.hist(データ列, alpha=x)
綺麗なグラフを描画する準備をする	import seaborn as sns
ヒストグラムを描画して、その色をダークグリーンに設定する	plt.hist(データ列, color='darkgreen')
ヒストグラムを描画して、その色をブルーバイオレットに設定する	plt.hist(データ列, color='blueviolet')
＜オプション＞フクシア色を使う	color = 'fuchsia'
句読点文字を全部見る	string.punctuation
ヒストグラムを描画して、その色をライトグリーンに指定する	plt.hist(データ列, color='lightgreen')
シルバー色のヒストグラムを描画する	plt.hist(データ列, color='silver')
黒い折れ線グラフを描画する	plt.plot(データ列, データ列2, color='k')
データフレームのリストカラムを1000の位で丸める	df[aList].round(-3)
＜オプション＞インディゴを使用する	color = 'indigo'
ピンク色の線グラフを描画する	plt.plot(データ列, データ列2, color='pink')
実数を文字列に変換する	str(x)
グラフの背景色を白くする	sns.set(style='whitegrid')
データフレームを列によってグループ化して、それぞれのグループごとの分散を求める	df.groupby(column).var()
配列とリストの黒色の濃いグラフを描く	plt.plot(xdata, ydata, linestyle='deep', color='k')
＜オプション＞マーカーを星に変更する	marker = '*'
両端キューのn番目に要素を挿入する	deq.insert(n, element)
三変数の最大値を算出する	max(x, y, z)
Pandasで、日付データのデータ列をデータフレームのインデックスにする	df.index = pd.DatetimeIndex(ds)
データフレームを'A'列と'B'列の値によってグループ化して列挙する	[(name, group) for name, group in df.groupby(['A', 'B'])]
ファイルパスをEUCでオープンする]	open(filepath, encoding='euc_jp')
文字列リストにイテラブルを変換して、カンマで結合する	','.join(map(str, iterable))
